floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	1	3	2	8	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	3	2	39	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	10_21.rgba
1	1	3	2	39	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	3	2	38	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	3	2	38	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	4	1	53	59	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	59_42.rgba
1	1	4	1	38	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	4	1	35	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	1	4	1	36	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	1	4	2	24	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	4	2	8	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	4	2	39	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
1	1	4	2	38	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	5	0	35	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	1	5	1	53	59	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	59_42.rgba
1	1	5	1	36	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	1	5	1	38	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	5	1	36	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	1	5	1	38	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	5	2	24	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	5	2	8	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	5	2	39	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	6	0	35	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	1	6	0	36	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	14_48.rgba
1	1	6	1	53	59	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	59_42.rgba
1	1	6	1	36	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	14_45.rgba
1	1	6	1	38	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	6	1	39	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	6	2	24	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	6	2	8	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	7	0	35	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	14_24.rgba
1	1	7	0	36	14	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	14_38.rgba
1	1	7	0	36	14	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	14_42.rgba
1	1	7	1	38	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	7	1	39	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	7	1	24	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	7	2	8	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	9	0	8	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	9	1	89	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	9	1	90	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	1	9	1	91	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	9	1	92	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
1	1	9	1	93	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
1	1	9	1	72	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	9	1	56	57	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	57_36.rgba
1	1	9	1	40	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	9	1	24	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	9	2	78	10	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	10_14.rgba
1	1	9	2	62	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	9	2	46	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	1	9	2	30	30	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	30_14.rgba
1	1	9	2	14	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	10	0	8	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	10	0	24	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	10	1	89	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	10	1	90	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	10	1	91	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	10	1	92	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
1	1	10	1	93	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
1	1	10	1	72	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	10	1	78	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	10_26.rgba
1	1	10	1	72	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	10	1	56	57	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	57_35.rgba
1	1	10	1	40	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	10	2	62	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	10	2	46	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	10	2	30	30	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	30_30.rgba
1	1	10	2	14	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	11	0	8	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	11	0	24	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	11	0	40	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	11	1	89	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	11	1	90	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	11	1	91	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	11	1	92	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	1	11	1	93	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	11	1	72	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	11	1	78	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	10_25.rgba
1	1	11	1	56	57	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	57_34.rgba
1	1	11	1	62	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	11	2	46	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	11	2	30	30	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	30_42.rgba
1	1	11	2	14	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	12	0	8	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	12	0	24	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	12	0	40	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	12	0	56	57	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	57_30.rgba
1	1	12	1	89	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	12	1	90	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	1	12	1	91	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	12	1	92	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	12	1	93	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	12	1	72	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
1	1	12	1	78	10	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	10_24.rgba
1	1	12	1	62	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	12	1	46	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	12	2	30	30	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	30_50.rgba
1	1	12	2	14	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	13	0	8	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	13	0	24	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	1	13	0	40	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	13	0	56	57	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	57_14.rgba
1	1	13	0	72	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	17_14.rgba
1	1	13	1	89	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127	17_14.rgba
1	1	13	1	90	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
1	1	13	1	91	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	13	1	92	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	13	1	93	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	13	1	78	10	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	10_23.rgba
1	1	13	1	62	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	13	1	46	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	13	1	30	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
1	1	13	2	14	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	15	0	14	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	15	1	78	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
1	1	15	1	62	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	15	1	46	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	15	1	30	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
1	1	16	1	50	58	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	58_48.rgba
1	1	16	2	36	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	14_22.rgba
1	1	16	2	35	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	1	16	2	35	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	1	16	2	50	58	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	58_45.rgba
1	1	17	1	50	58	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	58_47.rgba
1	1	17	1	50	58	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	58_50.rgba
1	1	17	2	38	17	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	17_04.rgba
1	1	17	2	38	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	17	2	36	14	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	14_36.rgba
1	1	17	2	35	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	1	17	2	35	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	14_50.rgba
1	1	18	1	50	58	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	58_50.rgba
1	1	18	1	35	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	1	18	2	39	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254	10_04.rgba
1	1	18	2	39	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	18	2	38	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	18	2	38	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	18	2	36	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	14_46.rgba
1	1	18	2	35	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	1	19	1	35	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	19	2	24	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	19	2	8	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	19	2	39	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	10_22.rgba
1	1	19	2	38	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	19	2	38	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	19	2	36	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	1	20	0	35	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	1	20	1	36	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	20	2	24	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	20	2	8	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	20	2	39	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	20	2	38	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	20	2	38	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	21	0	35	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	1	21	0	36	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	1	21	1	53	59	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	59_50.rgba
1	1	21	1	36	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	1	21	1	38	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	21	2	24	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	21	2	8	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	21	2	39	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	21	2	38	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	22	0	35	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	1	22	0	36	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	14_47.rgba
1	1	22	0	36	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	14_50.rgba
1	1	22	1	38	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	22	2	24	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	22	2	8	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	22	2	39	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	23	0	35	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	14_23.rgba
1	1	23	0	36	14	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	14_37.rgba
1	1	23	0	36	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	1	23	0	38	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	23	1	39	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	23	2	24	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	23	3	8	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	25	0	24	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	25	1	89	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	25	1	90	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	25	1	91	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	25	1	92	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
1	1	25	1	72	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	25	1	56	57	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	57_46.rgba
1	1	25	1	40	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	25	2	78	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	10_14.rgba
1	1	25	2	62	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	25	2	46	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	25	2	30	30	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	30_14.rgba
1	1	25	2	14	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	1	25	2	93	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254	17_19.rgba
1	1	25	3	8	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	26	0	8	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	26	0	24	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	26	0	40	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	26	1	89	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	26	1	90	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	26	1	91	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	26	1	92	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	1	26	1	93	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
1	1	26	1	72	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	26	1	56	57	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	57_45.rgba
1	1	26	2	78	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
1	1	26	2	62	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	26	2	46	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	26	2	30	30	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	30_30.rgba
1	1	26	2	14	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	27	0	8	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	27	0	24	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	27	0	40	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	27	0	56	57	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	57_42.rgba
1	1	27	1	89	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	27	1	90	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	27	1	91	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	27	1	92	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	27	1	93	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	27	1	72	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	27	1	78	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	1	27	2	62	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	27	2	46	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	27	2	30	30	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	30_42.rgba
1	1	27	2	14	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	28	0	8	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	28	0	24	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	28	0	40	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	28	0	56	57	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	57_30.rgba
1	1	28	0	72	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	17_30.rgba
1	1	28	1	89	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	28	1	90	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	28	1	91	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	28	1	92	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	28	1	93	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	28	1	78	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	1	28	1	62	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	28	2	46	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	28	2	30	30	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	30_50.rgba
1	1	28	2	14	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	29	0	8	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	29	0	24	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	29	0	40	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	29	0	56	57	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	57_14.rgba
1	1	29	0	72	17	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	17_14.rgba
1	1	29	0	89	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254	17_26.rgba
1	1	29	1	90	10	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	10_30.rgba
1	1	29	1	91	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	29	1	92	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	29	1	93	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	29	1	78	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
