cube_id	poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	img_poly_id	obj_id	panel_base_filename
21	32	0	2	4	229	57	275	103	46	46	30	38	38_30
22	33	0	3	4	274	57	319	103	46	46	30	38	38_30
10	36	1	-1	3	128	48	137	112	9	64	36	38	38_36
9	35	1	-2	3	64	48	91	112	27	64	35	38	38_35
8	34	1	-3	3	0	48	46	112	46	64	34	38	38_34
12	37	1	1	3	183	48	192	112	9	64	37	38	38_37
13	38	1	2	3	229	48	256	112	27	64	38	38	38_38
14	39	1	3	3	274	49	319	111	45	62	39	38	38_39
10	41	0	-1	3	64	48	128	112	64	64	42	38	38_42
9	40	0	-2	3	0	48	64	112	64	64	42	38	38_42
11	42	0	0	3	128	48	192	112	64	64	42	38	38_42
12	43	0	1	3	192	48	256	112	64	64	42	38	38_42
13	44	0	2	3	256	48	319	112	64	64	42	38	38_42
4	46	1	-1	2	107	27	128	133	21	106	46	38	38_46
3	45	1	-2	2	0	27	64	133	64	106	45	38	38_45
6	47	1	1	2	192	27	213	133	21	106	47	38	38_47
7	48	1	2	2	256	28	319	132	63	104	48	38	38_48
4	49	0	-1	2	0	27	107	133	106	106	50	38	38_50
5	50	0	0	2	107	27	213	133	106	106	50	38	38_50
6	51	0	1	2	213	27	319	133	106	106	50	38	38_50
0	52	1	-1	1	0	0	107	159	107	159	52	38	38_52
2	53	1	1	1	213	0	319	159	106	159	53	38	38_53
1	54	0	0	1	0	0	319	159	319	159	54	38	38_54
28	4	1	-1	5	142	62	145	98	3	36	4	39	39_04
27	3	1	-2	5	107	62	116	98	9	36	3	39	39_03
26	2	1	-3	5	71	62	87	98	16	36	2	39	39_02
25	1	1	-4	5	36	62	58	98	22	36	1	39	39_01
24	0	1	-5	5	0	62	29	98	29	36	0	39	39_00
30	5	1	1	5	175	62	178	98	3	36	5	39	39_05
31	6	1	2	5	204	62	213	98	9	36	6	39	39_06
32	7	1	3	5	233	62	249	98	16	36	7	39	39_07
33	8	1	4	5	262	62	284	98	22	36	8	39	39_08
34	9	1	5	5	291	63	319	97	28	34	9	39	39_09
28	13	0	-1	5	107	62	143	98	36	36	14	39	39_14
27	12	0	-2	5	71	62	107	98	36	36	14	39	39_14
26	11	0	-3	5	36	62	72	98	36	36	14	39	39_14
25	10	0	-4	5	0	62	36	98	36	36	14	39	39_14
29	14	0	0	5	142	62	178	98	36	36	14	39	39_14
30	15	0	1	5	178	62	214	98	36	36	14	39	39_14
31	16	0	2	5	213	62	249	98	36	36	14	39	39_14
32	17	0	3	5	249	62	285	98	36	36	14	39	39_14
33	18	0	4	5	284	62	319	98	36	36	14	39	39_14
18	22	1	-1	4	137	57	142	103	5	46	22	39	39_22
17	21	1	-2	4	91	57	107	103	16	46	21	39	39_21
16	20	1	-3	4	46	57	71	103	25	46	20	39	39_20
15	19	1	-4	4	0	57	36	103	36	46	19	39	39_19
20	23	1	1	4	178	57	183	103	5	46	23	39	39_23
21	24	1	2	4	213	57	229	103	16	46	24	39	39_24
22	25	1	3	4	249	57	274	103	25	46	25	39	39_25
23	26	1	4	4	284	58	319	102	35	44	26	39	39_26
18	29	0	-1	4	91	57	137	103	46	46	30	39	39_30
17	28	0	-2	4	46	57	92	103	46	46	30	39	39_30
16	27	0	-3	4	0	57	46	103	46	46	30	39	39_30
19	30	0	0	4	137	57	183	103	46	46	30	39	39_30
20	31	0	1	4	183	57	229	103	46	46	30	39	39_30
21	32	0	2	4	229	57	275	103	46	46	30	39	39_30
22	33	0	3	4	274	57	319	103	46	46	30	39	39_30
10	36	1	-1	3	128	48	137	112	9	64	36	39	39_36
9	35	1	-2	3	64	48	91	112	27	64	35	39	39_35
8	34	1	-3	3	0	48	46	112	46	64	34	39	39_34
12	37	1	1	3	183	48	192	112	9	64	37	39	39_37
13	38	1	2	3	229	48	256	112	27	64	38	39	39_38
14	39	1	3	3	274	49	319	111	45	62	39	39	39_39
10	41	0	-1	3	64	48	128	112	64	64	42	39	39_42
9	40	0	-2	3	0	48	64	112	64	64	42	39	39_42
11	42	0	0	3	128	48	192	112	64	64	42	39	39_42
12	43	0	1	3	192	48	256	112	64	64	42	39	39_42
13	44	0	2	3	256	48	319	112	64	64	42	39	39_42
4	46	1	-1	2	107	27	128	133	21	106	46	39	39_46
3	45	1	-2	2	0	27	64	133	64	106	45	39	39_45
6	47	1	1	2	192	27	213	133	21	106	47	39	39_47
7	48	1	2	2	256	28	319	132	63	104	48	39	39_48
4	49	0	-1	2	0	27	107	133	106	106	50	39	39_50
5	50	0	0	2	107	27	213	133	106	106	50	39	39_50
6	51	0	1	2	213	27	319	133	106	106	50	39	39_50
0	52	1	-1	1	0	0	107	159	107	159	52	39	39_52
2	53	1	1	1	213	0	319	159	106	159	53	39	39_53
1	54	0	0	1	0	0	319	159	319	159	54	39	39_54
28	4	1	-1	5	142	62	145	98	3	36	4	57	57_04
27	3	1	-2	5	107	62	116	98	9	36	3	57	57_03
26	2	1	-3	5	71	62	87	98	16	36	2	57	57_02
25	1	1	-4	5	36	62	58	98	22	36	1	57	57_01
24	0	1	-5	5	0	62	29	98	29	36	0	57	57_00
30	5	1	1	5	175	62	178	98	3	36	5	57	57_05
31	6	1	2	5	204	62	213	98	9	36	6	57	57_06
32	7	1	3	5	233	62	249	98	16	36	7	57	57_07
33	8	1	4	5	262	62	284	98	22	36	8	57	57_08
34	9	1	5	5	291	63	319	97	28	34	9	57	57_09
28	13	0	-1	5	107	62	143	98	36	36	14	57	57_14
27	12	0	-2	5	71	62	107	98	36	36	14	57	57_14
26	11	0	-3	5	36	62	72	98	36	36	14	57	57_14
25	10	0	-4	5	0	62	36	98	36	36	14	57	57_14
29	14	0	0	5	142	62	178	98	36	36	14	57	57_14
30	15	0	1	5	178	62	214	98	36	36	14	57	57_14
31	16	0	2	5	213	62	249	98	36	36	14	57	57_14
32	17	0	3	5	249	62	285	98	36	36	14	57	57_14
33	18	0	4	5	284	62	319	98	36	36	14	57	57_14
18	22	1	-1	4	137	57	142	103	5	46	22	57	57_22
17	21	1	-2	4	91	57	107	103	16	46	21	57	57_21
16	20	1	-3	4	46	57	71	103	25	46	20	57	57_20
15	19	1	-4	4	0	57	36	103	36	46	19	57	57_19
20	23	1	1	4	178	57	183	103	5	46	23	57	57_23
21	24	1	2	4	213	57	229	103	16	46	24	57	57_24
22	25	1	3	4	249	57	274	103	25	46	25	57	57_25
23	26	1	4	4	284	58	319	102	35	44	26	57	57_26
18	29	0	-1	4	91	57	137	103	46	46	30	57	57_30
17	28	0	-2	4	46	57	92	103	46	46	30	57	57_30
16	27	0	-3	4	0	57	46	103	46	46	30	57	57_30
19	30	0	0	4	137	57	183	103	46	46	30	57	57_30
20	31	0	1	4	183	57	229	103	46	46	30	57	57_30
21	32	0	2	4	229	57	275	103	46	46	30	57	57_30
22	33	0	3	4	274	57	319	103	46	46	30	57	57_30
10	36	1	-1	3	128	48	137	112	9	64	36	57	57_36
9	35	1	-2	3	64	48	91	112	27	64	35	57	57_35
8	34	1	-3	3	0	48	46	112	46	64	34	57	57_34
12	37	1	1	3	183	48	192	112	9	64	37	57	57_37
13	38	1	2	3	229	48	256	112	27	64	38	57	57_38
14	39	1	3	3	274	49	319	111	45	62	39	57	57_39
10	41	0	-1	3	64	48	128	112	64	64	42	57	57_42
9	40	0	-2	3	0	48	64	112	64	64	42	57	57_42
11	42	0	0	3	128	48	192	112	64	64	42	57	57_42
12	43	0	1	3	192	48	256	112	64	64	42	57	57_42
13	44	0	2	3	256	48	319	112	64	64	42	57	57_42
4	46	1	-1	2	107	27	128	133	21	106	46	57	57_46
3	45	1	-2	2	0	27	64	133	64	106	45	57	57_45
6	47	1	1	2	192	27	213	133	21	106	47	57	57_47
7	48	1	2	2	256	28	319	132	63	104	48	57	57_48
4	49	0	-1	2	0	27	107	133	106	106	50	57	57_50
5	50	0	0	2	107	27	213	133	106	106	50	57	57_50
6	51	0	1	2	213	27	319	133	106	106	50	57	57_50
0	52	1	-1	1	0	0	107	159	107	159	52	57	57_52
2	53	1	1	1	213	0	319	159	106	159	53	57	57_53
1	54	0	0	1	0	0	319	159	319	159	54	57	57_54
28	4	1	-1	5	142	62	145	98	3	36	4	58	58_04
27	3	1	-2	5	107	62	116	98	9	36	3	58	58_03
26	2	1	-3	5	71	62	87	98	16	36	2	58	58_02
25	1	1	-4	5	36	62	58	98	22	36	1	58	58_01
24	0	1	-5	5	0	62	29	98	29	36	0	58	58_00
30	5	1	1	5	175	62	178	98	3	36	5	58	58_05
31	6	1	2	5	204	62	213	98	9	36	6	58	58_06
32	7	1	3	5	233	62	249	98	16	36	7	58	58_07
33	8	1	4	5	262	62	284	98	22	36	8	58	58_08
34	9	1	5	5	291	63	319	97	28	34	9	58	58_09
28	13	0	-1	5	107	62	143	98	36	36	14	58	58_14
27	12	0	-2	5	71	62	107	98	36	36	14	58	58_14
26	11	0	-3	5	36	62	72	98	36	36	14	58	58_14
25	10	0	-4	5	0	62	36	98	36	36	14	58	58_14
29	14	0	0	5	142	62	178	98	36	36	14	58	58_14
30	15	0	1	5	178	62	214	98	36	36	14	58	58_14
31	16	0	2	5	213	62	249	98	36	36	14	58	58_14
32	17	0	3	5	249	62	285	98	36	36	14	58	58_14
33	18	0	4	5	284	62	319	98	36	36	14	58	58_14
18	22	1	-1	4	137	57	142	103	5	46	22	58	58_22
17	21	1	-2	4	91	57	107	103	16	46	21	58	58_21
16	20	1	-3	4	46	57	71	103	25	46	20	58	58_20
15	19	1	-4	4	0	57	36	103	36	46	19	58	58_19
20	23	1	1	4	178	57	183	103	5	46	23	58	58_23
21	24	1	2	4	213	57	229	103	16	46	24	58	58_24
22	25	1	3	4	249	57	274	103	25	46	25	58	58_25
23	26	1	4	4	284	58	319	102	35	44	26	58	58_26
18	29	0	-1	4	91	57	137	103	46	46	30	58	58_30
17	28	0	-2	4	46	57	92	103	46	46	30	58	58_30
16	27	0	-3	4	0	57	46	103	46	46	30	58	58_30
19	30	0	0	4	137	57	183	103	46	46	30	58	58_30
20	31	0	1	4	183	57	229	103	46	46	30	58	58_30
21	32	0	2	4	229	57	275	103	46	46	30	58	58_30
22	33	0	3	4	274	57	319	103	46	46	30	58	58_30
10	36	1	-1	3	128	48	137	112	9	64	36	58	58_36
9	35	1	-2	3	64	48	91	112	27	64	35	58	58_35
8	34	1	-3	3	0	48	46	112	46	64	34	58	58_34
12	37	1	1	3	183	48	192	112	9	64	37	58	58_37
13	38	1	2	3	229	48	256	112	27	64	38	58	58_38
14	39	1	3	3	274	49	319	111	45	62	39	58	58_39
10	41	0	-1	3	64	48	128	112	64	64	42	58	58_42
9	40	0	-2	3	0	48	64	112	64	64	42	58	58_42
11	42	0	0	3	128	48	192	112	64	64	42	58	58_42
12	43	0	1	3	192	48	256	112	64	64	42	58	58_42
13	44	0	2	3	256	48	319	112	64	64	42	58	58_42
4	46	1	-1	2	107	27	128	133	21	106	46	58	58_46
3	45	1	-2	2	0	27	64	133	64	106	45	58	58_45
6	47	1	1	2	192	27	213	133	21	106	47	58	58_47
7	48	1	2	2	256	28	319	132	63	104	48	58	58_48
4	49	0	-1	2	0	27	107	133	106	106	50	58	58_50
5	50	0	0	2	107	27	213	133	106	106	50	58	58_50
6	51	0	1	2	213	27	319	133	106	106	50	58	58_50
0	52	1	-1	1	0	0	107	159	107	159	52	58	58_52
2	53	1	1	1	213	0	319	159	106	159	53	58	58_53
1	54	0	0	1	0	0	319	159	319	159	54	58	58_54
28	4	1	-1	5	142	62	145	98	3	36	4	59	59_04
27	3	1	-2	5	107	62	116	98	9	36	3	59	59_03
26	2	1	-3	5	71	62	87	98	16	36	2	59	59_02
25	1	1	-4	5	36	62	58	98	22	36	1	59	59_01
24	0	1	-5	5	0	62	29	98	29	36	0	59	59_00
30	5	1	1	5	175	62	178	98	3	36	5	59	59_05
31	6	1	2	5	204	62	213	98	9	36	6	59	59_06
32	7	1	3	5	233	62	249	98	16	36	7	59	59_07
33	8	1	4	5	262	62	284	98	22	36	8	59	59_08
34	9	1	5	5	291	63	319	97	28	34	9	59	59_09
28	13	0	-1	5	107	62	143	98	36	36	14	59	59_14
27	12	0	-2	5	71	62	107	98	36	36	14	59	59_14
26	11	0	-3	5	36	62	72	98	36	36	14	59	59_14
25	10	0	-4	5	0	62	36	98	36	36	14	59	59_14
29	14	0	0	5	142	62	178	98	36	36	14	59	59_14
30	15	0	1	5	178	62	214	98	36	36	14	59	59_14
31	16	0	2	5	213	62	249	98	36	36	14	59	59_14
32	17	0	3	5	249	62	285	98	36	36	14	59	59_14
33	18	0	4	5	284	62	319	98	36	36	14	59	59_14
18	22	1	-1	4	137	57	142	103	5	46	22	59	59_22
17	21	1	-2	4	91	57	107	103	16	46	21	59	59_21
16	20	1	-3	4	46	57	71	103	25	46	20	59	59_20
15	19	1	-4	4	0	57	36	103	36	46	19	59	59_19
20	23	1	1	4	178	57	183	103	5	46	23	59	59_23
21	24	1	2	4	213	57	229	103	16	46	24	59	59_24
22	25	1	3	4	249	57	274	103	25	46	25	59	59_25
23	26	1	4	4	284	58	319	102	35	44	26	59	59_26
18	29	0	-1	4	91	57	137	103	46	46	30	59	59_30
17	28	0	-2	4	46	57	92	103	46	46	30	59	59_30
16	27	0	-3	4	0	57	46	103	46	46	30	59	59_30
19	30	0	0	4	137	57	183	103	46	46	30	59	59_30
20	31	0	1	4	183	57	229	103	46	46	30	59	59_30
21	32	0	2	4	229	57	275	103	46	46	30	59	59_30
22	33	0	3	4	274	57	319	103	46	46	30	59	59_30
10	36	1	-1	3	128	48	137	112	9	64	36	59	59_36
9	35	1	-2	3	64	48	91	112	27	64	35	59	59_35
8	34	1	-3	3	0	48	46	112	46	64	34	59	59_34
12	37	1	1	3	183	48	192	112	9	64	37	59	59_37
13	38	1	2	3	229	48	256	112	27	64	38	59	59_38
14	39	1	3	3	274	49	319	111	45	62	39	59	59_39
10	41	0	-1	3	64	48	128	112	64	64	42	59	59_42
9	40	0	-2	3	0	48	64	112	64	64	42	59	59_42
11	42	0	0	3	128	48	192	112	64	64	42	59	59_42
12	43	0	1	3	192	48	256	112	64	64	42	59	59_42
13	44	0	2	3	256	48	319	112	64	64	42	59	59_42
4	46	1	-1	2	107	27	128	133	21	106	46	59	59_46
3	45	1	-2	2	0	27	64	133	64	106	45	59	59_45
6	47	1	1	2	192	27	213	133	21	106	47	59	59_47
7	48	1	2	2	256	28	319	132	63	104	48	59	59_48
4	49	0	-1	2	0	27	107	133	106	106	50	59	59_50
5	50	0	0	2	107	27	213	133	106	106	50	59	59_50
6	51	0	1	2	213	27	319	133	106	106	50	59	59_50
0	52	1	-1	1	0	0	107	159	107	159	52	59	59_52
2	53	1	1	1	213	0	319	159	106	159	53	59	59_53
1	54	0	0	1	0	0	319	159	319	159	54	59	59_54
