floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b
1	0	162	2	87	15	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	162	3	87	15	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	162	3	86	16	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	162	3	85	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	162	3	84	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	162	3	86	16	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	162	3	85	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	162	3	84	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	163	2	88	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	163	3	88	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	163	3	87	15	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	163	3	86	16	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	163	3	85	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	163	3	84	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	163	3	87	15	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	163	3	86	16	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	163	3	85	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	163	3	84	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	164	3	88	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	164	3	87	15	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	164	3	86	16	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	164	3	85	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	164	3	88	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	164	3	87	15	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	164	3	86	16	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	164	3	85	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	164	3	84	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	165	2	90	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	165	3	90	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	165	3	88	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	165	3	87	15	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	165	3	86	16	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	165	3	84	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	165	3	88	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	165	3	87	15	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	165	3	86	16	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	165	3	85	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	165	3	84	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	166	2	91	13	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	166	3	91	13	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	166	3	90	14	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	166	3	88	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	166	3	87	15	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	166	3	85	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	166	3	84	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	166	3	90	14	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	166	3	88	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	166	3	87	15	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	166	3	86	16	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	166	3	85	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	166	3	84	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	167	2	92	12	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	167	3	92	12	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	167	3	91	13	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	167	3	90	14	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	167	3	88	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	167	3	86	16	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	167	3	85	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	167	3	84	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	167	3	91	13	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	167	3	90	14	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	167	3	88	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	167	3	87	15	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	167	3	86	16	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	167	3	85	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	167	3	84	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	168	2	93	11	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	168	3	93	11	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	168	3	92	12	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	168	3	91	13	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	168	3	90	14	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	168	3	87	15	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	168	3	86	16	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	168	3	85	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	168	3	84	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	168	3	92	12	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	168	3	91	13	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	168	3	90	14	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	168	3	88	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	168	3	87	15	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	168	3	86	16	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	168	3	85	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	168	3	84	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	169	0	84	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	169	2	94	10	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	169	3	94	10	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	169	3	93	11	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	169	3	92	12	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	169	3	91	13	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	169	3	90	14	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	169	3	88	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	169	3	87	15	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	169	3	86	16	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	169	3	85	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	169	3	84	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	169	3	93	11	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	169	3	92	12	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	169	3	91	13	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	169	3	90	14	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	169	3	88	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	169	3	87	15	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	169	3	86	16	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	169	3	85	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	170	0	85	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	170	3	94	10	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	0	170	3	93	11	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	170	3	92	12	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	170	3	91	13	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	170	3	88	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	170	3	87	15	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	170	3	86	16	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	170	3	85	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	170	3	94	10	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	0	170	3	93	11	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	170	3	92	12	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	170	3	91	13	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	170	3	90	14	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	170	3	88	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	170	3	87	15	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	170	3	86	16	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	171	0	86	16	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	171	3	94	10	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	0	171	3	93	11	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	171	3	92	12	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	171	3	90	14	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	171	3	88	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	171	3	87	15	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	171	3	86	16	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	171	3	94	10	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	0	171	3	93	11	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	171	3	92	12	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	171	3	91	13	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	171	3	90	14	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	171	3	88	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	171	3	87	15	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	172	0	87	15	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	172	3	94	10	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	0	172	3	93	11	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	172	3	91	13	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	172	3	90	14	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	172	3	88	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	172	3	87	15	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	172	3	94	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	0	172	3	93	11	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	172	3	92	12	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	172	3	91	13	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	172	3	90	14	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	172	3	88	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	173	0	88	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	173	3	94	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	0	173	3	92	12	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	173	3	91	13	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	173	3	90	14	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	173	3	88	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	173	3	94	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	0	173	3	93	11	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	173	3	92	12	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	173	3	91	13	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	173	3	90	14	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	174	3	93	11	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	174	3	92	12	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	174	3	91	13	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	174	3	90	14	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	174	3	94	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	0	174	3	93	11	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	174	3	92	12	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	174	3	91	13	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	174	3	90	14	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	0	175	0	90	14	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	0	175	3	94	10	30	5	5	1	1	5	175	62	178	98	3	36	30_05.png	153	255	254
1	0	175	3	93	11	31	6	6	1	2	5	204	62	213	98	9	36	31_06.png	178	255	254
1	0	175	3	92	12	32	7	7	1	3	5	233	62	249	98	16	36	32_07.png	204	255	254
1	0	175	3	91	13	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	0	175	3	90	14	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	0	175	3	94	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127
1	0	175	3	93	11	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127
1	0	175	3	92	12	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127
1	0	175	3	91	13	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
1	1	0	1	67	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	0	1	68	14	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	0	1	67	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	0	1	50	58	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	0	1	50	58	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	0	2	53	59	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	0	2	53	59	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	0	2	68	14	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	0	2	36	14	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	0	2	36	14	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	0	2	35	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	0	2	35	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	1	1	67	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	1	1	68	14	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	1	1	67	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	1	1	68	14	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	1	1	50	58	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	1	1	50	58	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	1	1	35	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	1	2	70	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	1	2	38	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	1	2	70	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	1	2	38	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	1	2	53	59	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	1	2	53	59	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	1	2	36	14	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	1	2	36	14	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	1	2	35	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	2	1	67	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	2	1	68	14	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	2	1	70	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	2	1	67	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	2	1	68	14	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	2	1	53	59	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	2	1	50	58	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127
1	1	2	1	35	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	1	2	1	36	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	2	1	35	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	1	2	2	71	10	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	2	2	39	10	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	2	2	71	10	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	2	2	39	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	2	2	70	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	2	2	38	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	2	2	38	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	2	2	53	59	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254
1	1	2	2	36	14	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	3	1	68	14	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254
1	1	3	1	70	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	3	1	71	10	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	3	1	67	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	3	1	68	14	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127
1	1	3	1	70	17	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	3	1	50	58	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254
1	1	3	1	53	59	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254
1	1	3	1	50	58	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127
1	1	3	1	53	59	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127
1	1	3	1	36	14	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254
1	1	3	1	35	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	1	3	1	36	14	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127
1	1	3	2	72	17	25	1	1	1	-4	5	36	62	58	98	22	36	25_01.png	25	255	254
1	1	3	2	56	57	26	2	2	1	-3	5	71	62	87	98	16	36	26_02.png	51	255	254
1	1	3	2	40	17	27	3	3	1	-2	5	107	62	116	98	9	36	27_03.png	76	255	254
1	1	3	2	24	10	28	4	4	1	-1	5	142	62	145	98	3	36	28_04.png	102	255	254
1	1	3	2	72	17	25	10	14	0	-4	5	0	62	36	98	36	36	25_10.png	25	255	127
1	1	3	2	56	57	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127
1	1	3	2	40	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127
1	1	3	2	24	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127
1	1	3	2	8	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127
1	1	3	2	71	10	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	3	2	39	10	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	3	2	39	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	3	2	38	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	3	2	38	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	4	1	89	17	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	4	1	67	14	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	4	1	70	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254
1	1	4	1	71	10	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254
1	1	4	1	72	17	23	26	26	1	4	4	284	58	319	102	35	44	23_26.png	229	191	254
1	1	4	1	67	14	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	4	1	68	14	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	4	1	70	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127
1	1	4	1	71	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127
1	1	4	1	50	58	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	4	1	53	59	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254
1	1	4	1	50	58	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	4	1	53	59	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127
1	1	4	1	35	14	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254
1	1	4	1	38	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	4	1	35	14	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127
1	1	4	1	36	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127
1	1	4	2	89	17	24	0	0	1	-5	5	0	62	29	98	29	36	24_00.png	0	255	254
1	1	4	2	72	17	15	19	19	1	-4	4	0	57	36	103	36	46	15_19.png	25	191	254
1	1	4	2	56	57	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254
1	1	4	2	40	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254
1	1	4	2	24	10	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254
1	1	4	2	56	57	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127
1	1	4	2	40	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127
1	1	4	2	24	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127
1	1	4	2	8	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127
1	1	4	2	39	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254
1	1	4	2	39	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127
1	1	4	2	38	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254
1	1	5	0	50	58	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254
1	1	5	0	35	14	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254
1	1	5	1	89	17	33	8	8	1	4	5	262	62	284	98	22	36	33_08.png	229	255	254
1	1	5	1	90	10	34	9	9	1	5	5	291	63	319	97	28	34	34_09.png	255	255	254
1	1	5	1	89	17	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127
